id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
168,MSmirnov2407_Filmorate,6,6,145,145,20,20,59,59,60,60,6,6,maven,false,open source,769,2573d3b279446bea0f4cd1f7ce520ddc5c337231,no improvement,11,0,0,0,0,0
175,NO-ob_LoliSnatcher,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,515,0f8bf2559fbc8d258b9b2d8e001114fe6d0450bd,improvement,11,2,1,0,0,0
176,NO-ob_LoliSnatcher,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,439,0f8bf2559fbc8d258b9b2d8e001114fe6d0450bd,improvement,11,2,1,0,0,0
179,olein_Java-AWS-RnD,3,3,141,88,19,21,50,23,62,36,10,8,maven,false,open source,382,7140b9328317bb5e22ec5fcfed32d6cb6932674a,improvement,11,3,0,0,0,0
180,olein_Java-AWS-RnD,3,3,141,88,19,21,50,23,62,36,10,8,maven,false,open source,335,7140b9328317bb5e22ec5fcfed32d6cb6932674a,improvement,11,3,0,0,0,0
181,OmarAlHaj24_OnDriver,4,4,142,104,16,17,49,37,65,45,12,5,maven,false,open source,965,6d22afe7ad243ebf53449b694f7db5f6dd34cc69,improvement,11,0,1,3,0,0
182,OmarAlHaj24_OnDriver,4,4,142,104,16,17,49,37,65,45,12,5,maven,false,open source,939,6d22afe7ad243ebf53449b694f7db5f6dd34cc69,improvement,11,0,1,3,0,0
183,Online-Job-Portal-CG_Backend,9,8,276,178,29,27,118,63,109,76,20,12,maven,false,open source,864,f8e7a3fedd9496d722921c9c37e458b416fae4c7,improvement,11,5,1,0,0,0
184,Online-Job-Portal-CG_Backend,9,8,276,178,29,27,118,63,109,76,20,12,maven,false,open source,777,f8e7a3fedd9496d722921c9c37e458b416fae4c7,improvement,11,5,1,0,0,0
185,ozifirebrand_printHia,8,3,188,22,21,3,64,7,86,9,17,3,maven,false,open source,676,5db9ced25d63d2bde263bb359901179628ea3963,improvement,11,5,0,1,0,0
186,ozifirebrand_printHia,8,3,188,22,21,3,64,7,86,9,17,3,maven,false,open source,621,5db9ced25d63d2bde263bb359901179628ea3963,improvement,11,5,0,1,0,0
187,paneladev_agenda-service,12,9,320,157,30,25,128,61,131,59,31,12,maven,false,open source,1063,faf956d56017b123162b3ac7ab9e79616ade6785,improvement,11,7,1,0,0,0
188,paneladev_agenda-service,12,9,320,157,30,25,128,61,131,59,31,12,maven,false,open source,959,faf956d56017b123162b3ac7ab9e79616ade6785,improvement,11,7,1,0,0,0
191,ProgrammerZamanNow_belajar-jenkins-pipeline,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,115,f80ad07324518d54358e5a5dc3872b553ecf224b,improvement,11,2,0,0,0,0
192,ProgrammerZamanNow_belajar-jenkins-pipeline,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,126,f80ad07324518d54358e5a5dc3872b553ecf224b,improvement,11,2,0,0,0,0
193,ProgrammerZamanNow_belajar-spring-dasar,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,116,a278b9e311682c77e604eafc3a1d33ebd7901511,improvement,11,2,0,0,0,0
194,ProgrammerZamanNow_belajar-spring-dasar,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,121,a278b9e311682c77e604eafc3a1d33ebd7901511,improvement,11,2,0,0,0,0
197,raffoulRicardo_movimento-qa-2023,5,0,149,0,18,0,51,0,71,0,9,0,maven,false,open source,128,70508b62689e7ddf2fe8534ab34fc20c1b520d8b,improvement,11,5,0,0,0,0
198,raffoulRicardo_movimento-qa-2023,5,0,149,0,18,0,51,0,71,0,9,0,maven,false,open source,150,70508b62689e7ddf2fe8534ab34fc20c1b520d8b,improvement,11,5,0,0,0,0
199,rahul26021999_QrCode-JavaSpringBoot,4,4,175,46,18,10,68,10,70,17,19,9,maven,false,open source,327,4aa5b78aa1cebd0153613d0fb9035ad6110ffd17,improvement,11,4,0,0,0,0
200,rahul26021999_QrCode-JavaSpringBoot,4,4,175,46,18,10,68,10,70,17,19,9,maven,false,open source,295,4aa5b78aa1cebd0153613d0fb9035ad6110ffd17,improvement,11,4,0,0,0,0
201,RaisaRS_java-filmorate,6,2,142,96,20,14,55,36,62,41,5,5,maven,false,open source,469,de35d4b128b482a95a9271a8bb563c5b702205c1,improvement,11,2,2,0,0,0
202,RaisaRS_java-filmorate,6,2,142,96,20,14,55,36,62,41,5,5,maven,false,open source,441,de35d4b128b482a95a9271a8bb563c5b702205c1,improvement,11,2,2,0,0,0
203,raviyasas_sample-room,7,0,219,0,22,0,87,0,93,0,17,0,maven,false,open source,169,6d36b3b614c2488f11fe5c6f99222bc2b9f1892f,improvement,11,6,1,0,0,0
204,raviyasas_sample-room,7,0,219,0,22,0,87,0,93,0,17,0,maven,false,open source,147,6d36b3b614c2488f11fe5c6f99222bc2b9f1892f,improvement,11,6,1,0,0,0
205,reactive-learning-io_spring-boot-reactive-webclient,4,1,138,88,13,8,60,39,59,37,6,4,maven,false,open source,446,3bb256676973b81a13371ab10def2d915e4d99c0,improvement,11,2,0,0,0,0
206,reactive-learning-io_spring-boot-reactive-webclient,4,1,138,88,13,8,60,39,59,37,6,4,maven,false,open source,364,3bb256676973b81a13371ab10def2d915e4d99c0,improvement,11,2,0,0,0,0
207,rmondejar_spring-boot-junit5-example,6,6,181,106,23,24,74,39,76,38,8,5,maven,false,open source,489,5a8b41d252f128070046ed78da91b9626183391c,improvement,11,4,1,0,0,0
208,rmondejar_spring-boot-junit5-example,6,6,181,106,23,24,74,39,76,38,8,5,maven,false,open source,445,5a8b41d252f128070046ed78da91b9626183391c,improvement,11,4,1,0,0,0
211,saiGou-14H_FaceSystem,19,12,514,363,47,37,209,150,215,148,43,28,maven,false,open source,1074,90bc976b14f2a4148e95308fe59d9502311ffe0e,improvement,11,2,0,4,0,0
212,saiGou-14H_FaceSystem,19,12,514,363,47,37,209,150,215,148,43,28,maven,false,open source,1003,90bc976b14f2a4148e95308fe59d9502311ffe0e,improvement,11,2,0,4,0,0
213,sashinpivotal_spring-boot-tdd,5,0,193,0,18,0,81,0,80,0,14,0,maven,false,open source,151,d232502be4ad6537e876298917865e1611abc57b,improvement,11,5,0,0,0,0
214,sashinpivotal_spring-boot-tdd,5,0,193,0,18,0,81,0,80,0,14,0,maven,false,open source,142,d232502be4ad6537e876298917865e1611abc57b,improvement,11,5,0,0,0,0
215,schauder_talk-beyond,5,2,98,58,10,6,44,28,39,22,5,2,maven,false,open source,580,d95ece4a850a08c5dd0e715a77374b4415ec805e,improvement,11,2,0,0,0,0
216,schauder_talk-beyond,5,2,98,58,10,6,44,28,39,22,5,2,maven,false,open source,515,d95ece4a850a08c5dd0e715a77374b4415ec805e,improvement,11,2,0,0,0,0
217,SelimHorri_elastic-boot,4,0,218,0,19,0,101,0,86,0,12,0,maven,false,open source,158,f9c7b8f6ff6e147cbf8b3e16db7ecf99697ddb5e,improvement,11,4,0,0,0,0
218,SelimHorri_elastic-boot,4,0,218,0,19,0,101,0,86,0,12,0,maven,false,open source,160,f9c7b8f6ff6e147cbf8b3e16db7ecf99697ddb5e,improvement,11,4,0,0,0,0
219,SelimHorri_embedded-mongo-playing-with-spring-boot,5,4,177,46,18,10,71,13,75,20,13,3,maven,false,open source,361,07a8dadeabbe03e5bd165aef16480fdf0929324e,improvement,11,5,0,0,0,0
220,SelimHorri_embedded-mongo-playing-with-spring-boot,5,4,177,46,18,10,71,13,75,20,13,3,maven,false,open source,334,07a8dadeabbe03e5bd165aef16480fdf0929324e,improvement,11,5,0,0,0,0
221,SelimHorri_hr-management-system,10,9,387,129,30,26,139,49,168,40,50,14,maven,false,open source,599,674b5dcf14ea2925b1451e37d7b6f945f724f613,improvement,11,8,1,0,0,0
222,SelimHorri_hr-management-system,10,9,387,129,30,26,139,49,168,40,50,14,maven,false,open source,560,674b5dcf14ea2925b1451e37d7b6f945f724f613,improvement,11,8,1,0,0,0
223,simplyi_NewSpringAuthorizationServer,5,1,214,33,19,1,75,12,89,14,31,6,maven,false,open source,356,2f6ff02e0f0436660ecfb7d7c25276cbf2a35ef3,improvement,11,4,0,0,0,0
224,simplyi_NewSpringAuthorizationServer,5,1,214,33,19,1,75,12,89,14,31,6,maven,false,open source,348,2f6ff02e0f0436660ecfb7d7c25276cbf2a35ef3,improvement,11,4,0,0,0,0
225,smartup-tech_Time-Tracker,12,10,270,118,33,27,109,43,105,34,23,14,maven,false,open source,681,212b7a8118f70ac044210996e1a7fe27a8396735,improvement,11,8,0,0,0,0
226,smartup-tech_Time-Tracker,12,10,270,118,33,27,109,43,105,34,23,14,maven,false,open source,670,212b7a8118f70ac044210996e1a7fe27a8396735,improvement,11,8,0,0,0,0
227,sofieneBK_Hands-on-ci-cd-for-springboot-apps,3,3,134,134,14,14,55,55,55,55,10,10,maven,false,open source,611,93ca91ee344b9e945c2cffc69eca10dd44dd8083,no improvement,11,0,0,0,0,0
228,sofieneBK_Hands-on-ci-cd-for-springboot-apps,3,3,134,134,14,14,55,55,55,55,10,10,maven,false,open source,537,93ca91ee344b9e945c2cffc69eca10dd44dd8083,no improvement,11,0,0,0,0,0
229,souris-dev_samosac-jvm,2,0,2,0,0,0,0,0,1,0,1,0,maven,false,open source,229,bd30b0e2989bcabdcdd16cedeee48546b96efa9f,improvement,11,0,2,4,0,0
230,souris-dev_samosac-jvm,2,0,2,0,0,0,0,0,1,0,1,0,maven,false,open source,220,bd30b0e2989bcabdcdd16cedeee48546b96efa9f,improvement,11,0,2,4,0,0
231,strategyengine_fsedistributionservice,18,15,445,402,43,39,193,172,169,153,40,38,maven,false,open source,1760,5030599b16c315bb41304cc627cbe2e3e1fef91f,improvement,11,1,1,0,0,0
232,strategyengine_fsedistributionservice,18,15,445,402,43,39,193,172,169,153,40,38,maven,false,open source,1522,5030599b16c315bb41304cc627cbe2e3e1fef91f,improvement,11,1,1,0,0,0
233,supaldubey_blog-server,9,9,308,308,12,12,129,129,144,144,23,23,maven,false,open source,5383,7474143d706c0752109d60c6e0235c1191222325,no improvement,11,0,0,0,0,0
234,supaldubey_blog-server,11,11,325,325,13,13,134,134,154,154,24,24,maven,false,open source,6515,7474143d706c0752109d60c6e0235c1191222325,no improvement,11,0,0,0,0,0
235,syqu22_spring-boot-shop-sample,13,4,456,67,40,3,187,23,178,24,51,17,maven,false,open source,637,7ce26d711e9fcff80bad07b6bfa7ba6fd2aac532,improvement,11,9,1,1,1,0
236,syqu22_spring-boot-shop-sample,13,4,456,67,40,3,187,23,178,24,51,17,maven,false,open source,594,7ce26d711e9fcff80bad07b6bfa7ba6fd2aac532,improvement,11,9,1,1,1,0
237,SysObligatoriskOpgave22_BackendWebApp,7,6,204,186,21,21,73,70,94,82,16,13,maven,false,open source,961,cad8c28b043a203636c975b58557680a031f9aa6,improvement,11,0,2,1,0,0
238,SysObligatoriskOpgave22_BackendWebApp,7,6,204,186,21,21,73,70,94,82,16,13,maven,false,open source,889,cad8c28b043a203636c975b58557680a031f9aa6,improvement,11,0,2,1,0,0
239,szerhusenBC_jwt-spring-security-demo,8,8,345,345,20,20,95,95,180,180,50,50,maven,false,open source,1666,dcf718c67c0d403f78ee390c23715c3f5e6f5f4c,no improvement,11,0,0,0,0,0
240,szerhusenBC_jwt-spring-security-demo,8,8,345,345,20,20,95,95,180,180,50,50,maven,false,open source,1587,dcf718c67c0d403f78ee390c23715c3f5e6f5f4c,no improvement,11,0,0,0,0,0
243,ValentinaBuddha_java-filmorate,5,3,144,121,20,17,58,48,60,50,6,6,maven,false,open source,699,63a64ad2aaff5c2208b632a528bb197c8b09b400,improvement,11,1,1,0,0,0
244,ValentinaBuddha_java-filmorate,5,3,144,121,20,17,58,48,60,50,6,6,maven,false,open source,645,63a64ad2aaff5c2208b632a528bb197c8b09b400,improvement,11,1,1,0,0,0
245,Victor-Borisov_java-filmorate,6,0,171,0,23,0,68,0,74,0,6,0,maven,false,open source,276,8c54407c29330dee4a67d413aebfd9f37940f4f4,improvement,11,5,1,0,0,0
247,wdrammeh_utg-student-dashboard,2,2,93,38,8,4,55,22,27,11,3,1,maven,false,open source,922,4dc1e7c8bad4338943edc9a3eed04fed9f734b37,improvement,11,1,1,0,0,0
249,WoMakersCode_bootcamp-java-starwars-restapi,8,7,208,139,18,20,85,48,84,58,21,13,maven,false,open source,639,b05ba82f49a53f437e8e527a19291075bdb1cd0f,improvement,11,3,2,0,0,0
250,WoMakersCode_bootcamp-java-starwars-restapi,8,7,208,139,18,20,85,48,84,58,21,13,maven,false,open source,498,b05ba82f49a53f437e8e527a19291075bdb1cd0f,improvement,11,3,2,0,0,0
251,xxuzhengg_eastmoney,5,4,205,198,20,20,82,80,84,79,19,19,maven,false,open source,1098,bc34744bd6b2cf8a6da69ce91bce2d2fb5190239,improvement,11,0,1,0,0,0
252,xxuzhengg_eastmoney,5,4,205,198,20,20,82,80,84,79,19,19,maven,false,open source,921,bc34744bd6b2cf8a6da69ce91bce2d2fb5190239,improvement,11,0,1,0,0,0
253,yoandypv_todo-api,6,6,256,121,22,18,75,42,122,52,37,9,maven,false,open source,611,274053972ff59444f977a6d66555b7f0a8a0971f,improvement,11,4,1,0,0,0
254,yoandypv_todo-api,6,6,256,121,22,18,75,42,122,52,37,9,maven,false,open source,547,274053972ff59444f977a6d66555b7f0a8a0971f,improvement,11,4,1,0,0,0
255,Youngerjesus_refactoring-2nd-edition,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,125,5723cbf93dbb11e95df73a40c27512c0948e0e8a,improvement,11,2,0,0,0,0
256,Youngerjesus_refactoring-2nd-edition,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,105,5723cbf93dbb11e95df73a40c27512c0948e0e8a,improvement,11,2,0,0,0,0
